id,num_sold
314741,7.2450919795572375
314742,7.007580347502657
314743,6.555352558467909
314744,6.529194310640086
314745,4.342035017759306
314746,6.414613874358198
314747,6.168410196586162
314748,5.712967546879941
314749,5.6826061457055586
314750,5.024810603510409
314751,7.121302079988104
314752,6.873537831118917
314753,6.411589089108265
314754,6.394119610370099
314755,5.193220771953896
314756,7.2954646844211055
314757,7.034199737155707
314758,6.578649462337852
314759,6.559635357782084
314760,3.990906684453129
314761,6.070319984690041
314762,5.848112638359147
314763,5.360685702145613
314764,5.3327540958323825
314765,4.673462216686173
314766,6.786896149684342
314767,6.540118624464188
314768,6.057945040487704
314769,6.047428730663216
314770,4.844344132517419
314771,6.953997063893231
314772,6.711302447636869
314773,6.224255673622769
314774,6.209833197470419
314775,6.348992677596596
314776,2.994593061263007
314777,2.7967821142288085
314778,2.3235354971329802
314779,2.291840322066362
314780,3.9410267121198346
314781,3.679510015578733
314782,3.4766580176441826
314783,3.0096256918541493
314784,2.970129026239757
314785,2.062396210092421
314786,3.8478908810675883
314787,3.638215208033189
314788,3.1655602869093378
314789,3.1269975475554452
314790,4.824728888807515
314791,6.882845370497153
314792,6.649369946736088
314793,6.199251297834069
314794,6.154782224597699
314795,5.501264803497232
314796,7.582278069605522
314797,7.353368175894293
314798,6.889820044086306
314799,6.853684364714525
314800,5.672578010598334
314801,7.75835601902159
314802,7.528566772361099
314803,7.051431119874767
314804,7.031625062338083
314805,4.600414892324079
314806,6.692697624818638
314807,6.437919902553016
314808,5.974526541007313
314809,5.957238616509065
314810,5.292969248042568
314811,7.392279129169285
314812,7.147687751713127
314813,6.675122103007467
314814,6.657783180262698
314815,5.465724208971052
314816,7.558423363456994
314817,7.305604137525307
314818,6.829567796619568
314819,6.823327958990472
314820,6.383418365087492
314821,6.388250695267935
314822,6.14569475416852
314823,5.698234933031232
314824,5.659450536327141
314825,6.4360400812301055
314826,7.088650912819585
314827,6.847455947537654
314828,6.384195805250938
314829,6.360357954657418
314830,6.321447189144864
314831,7.250975603516688
314832,7.013990064478075
314833,6.56351404406602
314834,6.535048088072097
314835,4.351198885341393
314836,6.4198940018561075
314837,6.175130461134789
314838,5.718196078366756
314839,5.68489368784773
314840,5.043888920291428
314841,7.124782659610121
314842,6.878360755531476
314843,6.4166029756350085
314844,6.396623690305759
314845,5.202729662540191
314846,7.299071917753081
314847,7.037676417340634
314848,6.584565123594307
314849,6.56240530961213
314850,4.004095366423437
314851,6.072829221832471
314852,5.851564895666541
314853,5.365266222163797
314854,5.334795697721011
314855,4.697915517189539
314856,6.789396142231237
314857,6.543435624033122
314858,6.0631121404396335
314859,6.047997361592638
314860,4.857226094669613
314861,6.956801748826086
314862,6.713098062575961
314863,6.22948464021185
314864,6.212353265405649
314865,6.4463660687631705
314866,3.0093620384448148
314867,2.8103144673858544
314868,2.3490582406839997
314869,2.305811208308605
314870,4.177393779450294
314871,3.7202561161178194
314872,3.511027177704598
314873,3.05194191096222
314874,3.0017812031801947
314875,2.19324489999824
314876,3.8684727911381653
314877,3.6544154784470257
314878,3.190726756723155
314879,3.140537713683165
314880,4.830899134938157
314881,6.885335868749436
314882,6.652819112298349
314883,6.204653166824761
314884,6.157207970275873
314885,5.52085703067531
314886,7.589652966706208
314887,7.35747542748704
314888,6.897250068525742
314889,6.857245908529656
314890,5.684405374687149
314891,7.764519496008189
314892,7.533159371064239
314893,7.057405318418685
314894,7.037033276616747
314895,4.60915465782114
314896,6.698574224829641
314897,6.443533403670471
314898,5.981829102465293
314899,5.961067538369944
314900,5.311884532043066
314901,7.398629646340507
314902,7.152911980567506
314903,6.682461913785338
314904,6.661818957370396
314905,5.475597439111234
314906,7.564037398846313
314907,7.310518448746462
314908,6.836486462479591
314909,6.827950571171279
314910,6.395652047509997
314911,6.399122500570049
314912,6.156617487510095
314913,5.704735706152809
314914,5.6540736467508035
314915,6.453563183786283
314916,7.102647584290505
314917,6.8608473897824265
314918,6.398810068787945
314919,6.361350101778119
314920,6.3606027471330915
314921,7.261601343842054
314922,7.024964902630961
314923,6.566860946556384
314924,6.5354705728053535
314925,4.353177187224773
314926,6.430246197267078
314927,6.187197331252204
314928,5.724697071978296
314929,5.680764866442141
314930,5.041485785341056
314931,7.135005879985124
314932,6.889813990379086
314933,6.426489284196771
314934,6.395199396027016
314935,5.214304210906803
314936,7.303187113671304
314937,7.0481664953126515
314938,6.585600910442903
314939,6.558959966715995
314940,4.007087913042597
314941,6.083186099958391
314942,5.863738034648463
314943,5.382115330086242
314944,5.337072191844214
314945,4.695437834938703
314946,6.799866758911956
314947,6.558635679799474
314948,6.077286121899854
314949,6.048098962875601
314950,4.870021297159656
314951,6.962031302650874
314952,6.727621837988442
314953,6.243050136209807
314954,6.210051870775413
314955,6.413674327211502
314956,3.014621582828638
314957,2.8097223388574015
314958,2.37069306465661
314959,2.298385474642959
314960,3.6321686521146983
314961,3.6764249075197437
314962,3.4631942909709075
314963,3.0151652396057256
314964,2.9464651862195854
314965,2.039750778019463
314966,3.8697101335381108
314967,3.6500497053491965
314968,3.1902755756463144
314969,3.1338493754028365
314970,4.834890488433553
314971,6.889012987227797
314972,6.656942447763865
314973,6.209395686604538
314974,6.148095265675137
314975,5.515469500120906
314976,7.596607115068505
314977,7.360984936310734
314978,6.903947373158504
314979,6.850342342051469
314980,5.690808012747951
314981,7.77284305042539
314982,7.534896493932452
314983,7.0653712299981954
314984,7.033193915798801
314985,4.616900033217474
314986,6.710300303319659
314987,6.456007814041024
314988,5.994094161277978
314989,5.966635119574041
314990,5.310527801773477
314991,7.411847787676278
314992,7.163171027224511
314993,6.6949224633597275
314994,6.6649359998719655
314995,5.488367938846443
314996,7.574863277434848
314997,7.321417793000634
314998,6.844746054638431
314999,6.83105187153351
315000,6.409979784574457
315001,6.45337100426662
315002,6.202307511770873
315003,5.751017804374529
315004,5.705851244860145
315005,6.4507173842838
315006,7.156728517527225
315007,6.909462337845334
315008,6.449257986931087
315009,6.414040877053437
315010,6.132972889601554
315011,7.315805794444689
315012,7.086714102338057
315013,6.631271120461724
315014,6.595070107215287
315015,4.4049714540951115
315016,6.482219930051574
315017,6.236974556149915
315018,5.7761125516788
315019,5.730846196402862
315020,5.09726223232007
315021,7.191614323173672
315022,6.945855688642187
315023,6.4779147614494885
315024,6.444272248329327
315025,5.294350744959464
315026,7.36517953080375
315027,7.111864891117351
315028,6.656659981900838
315029,6.617262750300131
315030,4.055610662713249
315031,6.141041384459884
315032,5.918918054510886
315033,5.44135532233161
315034,5.386273104301101
315035,4.742809083223484
315036,6.85632521967538
315037,6.621321409378517
315038,6.133497429900366
315039,6.0983187427135235
315040,4.9380804110418115
315041,7.017242870422779
315042,6.7824665439272245
315043,6.299840412772561
315044,6.263351128238606
315045,6.335764670848107
315046,3.0828093867582314
315047,2.8649763710389546
315048,2.4118336816604278
315049,2.34969260827271
315050,2.476249634863039
315051,3.7122180860105085
315052,3.5067395545226043
315053,3.040856003412353
315054,2.999697043313851
315055,1.7474398977568786
315056,3.93025638601664
315057,3.712683392514177
315058,3.2450528843945925
315059,3.2012614603506804
315060,4.897954341210753
315061,6.93721091454667
315062,6.7180853697070715
315063,6.255037414220235
315064,6.19146751260751
315065,5.579329827983889
315066,7.65665132719396
315067,7.418071448866289
315068,6.958106856840466
315069,6.904979885346211
315070,5.769507664951968
315071,7.825918316410789
315072,7.591293211633057
315073,7.118893166973547
315074,7.082589575584729
315075,4.6828470683782975
315076,6.766175923160732
315077,6.509459007193555
315078,6.049922148610013
315079,6.0276180146601845
315080,5.379016607006125
315081,7.4628034553666005
315082,7.210826867509306
315083,6.75768517549696
315084,6.716341181790586
315085,5.551735778313957
315086,7.623450751757507
315087,7.387590853220461
315088,6.902994594422258
315089,6.884658847554414
315090,6.423427350356503
315091,6.507806603285799
315092,6.255976002660272
315093,5.805604845745616
315094,5.759743475017586
315095,6.289800111569701
315096,7.205069301484011
315097,6.9635993223292605
315098,6.5042522254788775
315099,6.467643888065725
315100,5.983353052968634
315101,7.364312254854622
315102,7.128609515351604
315103,6.672076483524632
315104,6.643505736456434
315105,4.477774546359387
315106,6.536137362884663
315107,6.298459294337356
315108,5.835072350009524
315109,5.787828977795759
315110,5.177655734476593
315111,7.240078075541609
315112,7.001024359569688
315113,6.536543126567507
315114,6.503194114742955
315115,5.338362359861283
315116,7.417354804517746
315117,7.166292026672361
315118,6.70653840454154
315119,6.6755641739279135
315120,4.121921780735817
315121,6.191062403823083
315122,5.9645768753657595
315123,5.5083604678185685
315124,5.4452368929163555
315125,4.835557769995889
315126,6.914424215246641
315127,6.6690111556580085
315128,6.20326306022281
315129,6.160463426528864
315130,4.998534346952347
315131,7.070430897397351
315132,6.838399505755238
315133,6.359725407921183
315134,6.325245500493711
315135,6.369612150298178
315136,3.1350533566854164
315137,2.9236990870260975
315138,2.4844744448167155
315139,2.40859131091623
315140,2.317516617777376
315141,3.7775369694651815
315142,3.5905028827312435
315143,3.1108991232994603
315144,3.060539640383975
315145,1.747482365463258
315146,3.9967682905904613
315147,3.7885181693730585
315148,3.312569411066359
315149,3.2594417373001665
315150,4.95918823079228
315151,6.991359297088813
315152,6.765214881946879
315153,6.296919102279585
315154,6.285178291297463
315155,5.6552671000345915
315156,7.716659514395123
315157,7.465285926041126
315158,7.001152154619829
315159,6.943182307461419
315160,5.818961919608684
315161,7.865806028423254
315162,7.636902489303509
315163,7.167283419304129
315164,7.12864721239574
315165,4.75023077665532
315166,6.81816184153006
315167,6.564857733916341
315168,6.104523837743429
315169,6.067548155291416
315170,5.451314102406169
315171,7.507138369260064
315172,7.26885544152257
315173,6.8038737642210005
315174,6.770576063488148
315175,5.604928863452829
315176,7.672758466661402
315177,7.4433195709267315
315178,6.948758753193083
315179,6.927966871230881
315180,6.37679096908158
315181,6.614285658096455
315182,6.383421190304102
315183,5.9157745914628315
315184,5.868765698180324
315185,5.921012516760803
315186,7.3117363241252935
315187,7.072825346171272
315188,6.603627525928394
315189,6.56788630192016
315190,5.786463150260472
315191,7.477511296795919
315192,7.238205557597096
315193,6.766498771741812
315194,6.73891634112063
315195,4.571826056156254
315196,6.635173267249059
315197,6.413453180371289
315198,5.938378212512466
315199,5.887748833389697
315200,5.2640394662828305
315201,7.350367787594508
315202,7.109062836849096
315203,6.631329184763006
315204,6.5938716593536135
315205,5.426459804454774
315206,7.510219323167073
315207,7.276915084764455
315208,6.802041170474609
315209,6.760742299271902
315210,4.217650942447052
315211,6.297968557836295
315212,6.074563317672137
315213,5.591995995793231
315214,5.527010108205048
315215,4.933767598145252
315216,7.013473570782568
315217,6.776838317280079
315218,6.304515321803514
315219,6.241904105245359
315220,5.079950766396926
315221,7.16679299122579
315222,6.944266879694824
315223,6.463375587904354
315224,6.407605221935416
315225,6.391716805906865
315226,3.234905835964727
315227,3.0281679025870316
315228,2.569652330854194
315229,2.4977712184392247
315230,2.1755889451403365
315231,3.8938964524908855
315232,3.7110273192436427
315233,3.2186095621100557
315234,3.177850023851317
315235,1.7406238731912196
315236,4.097827716599953
315237,3.8886417408145806
315238,3.4088545590309205
315239,3.3552468546034273
315240,5.059097841465954
315241,7.09559513432737
315242,6.875953146779379
315243,6.391125102820047
315244,6.385761670947998
315245,5.761389049944059
315246,7.81447789546533
315247,7.564894433919939
315248,7.111806995033667
315249,7.073304371805391
315250,5.914235163946637
315251,7.977660912247199
315252,7.747731342279754
315253,7.264023253352314
315254,7.240682152625881
315255,4.828208596396934
315256,6.897681540697805
315257,6.6665313122604655
315258,6.196053184201651
315259,6.1453396017682635
315260,5.536624721280898
315261,7.597073448809385
315262,7.366902662410006
315263,6.903538078810536
315264,6.857879733815762
315265,5.680944592388551
315266,7.75807412447492
315267,7.541417280406797
315268,7.048404170705842
315269,7.016162430035546
315270,6.393921286332291
315271,6.392644061031524
315272,6.146261634080977
315273,5.702710682377811
315274,5.629873933011685
315275,6.439033728649527
315276,7.089426282755842
315277,6.850589568951234
315278,6.398420058357521
315279,6.331159037320867
315280,6.358230073613212
315281,7.256373792357742
315282,7.0208781034886405
315283,6.5750552420289035
315284,6.509979722661772
315285,4.358865001481411
315286,6.421212119132056
315287,6.176207109623877
315288,5.727123714610264
315289,5.659534293525724
315290,5.038955934082397
315291,7.125458168184512
315292,6.880779035057364
315293,6.421969968524207
315294,6.365448816925401
315295,5.216220617408447
315296,7.297057831806192
315297,7.043034376074171
315298,6.586222385153244
315299,6.533509697270118
315300,4.005663998904805
315301,6.073153244592776
315302,5.85292437607414
315303,5.380244188646725
315304,5.31698985238573
315305,4.691387137704987
315306,6.788144576068531
315307,6.547890482271755
315308,6.0701109953476
315309,6.02515060397581
315310,4.869482451591811
315311,6.955998675790487
315312,6.722105812558864
315313,6.240438584585112
315314,6.193747757011161
315315,6.313980233584571
315316,3.0076865739502576
315317,2.79531188657344
315318,2.3410571368831596
315319,2.2726019656209298
315320,3.6360140746888328
315321,3.6890886946746924
315322,3.4720617697066842
315323,3.018093639681697
315324,2.9454858708236196
315325,1.8814115587280202
315326,3.847215717339405
315327,3.638960559634516
315328,3.170068024866713
315329,3.1072670197939845
315330,4.834358517508844
315331,6.882708298338946
315332,6.64892165335459
315333,6.2083159848611125
315334,6.129862500618805
315335,5.517609050268385
315336,7.58459520413563
315337,7.351620633987116
315338,6.901711013097026
315339,6.828397748675494
315340,5.703863674193293
315341,7.765130669195239
315342,7.530941062502431
315343,7.068313183485729
315344,7.014968284117799
315345,4.6228869466023115
315346,6.700207846955097
315347,6.446121010058282
315348,5.995847978069367
315349,5.94880188026878
315350,5.308174080270831
315351,7.3985919908628475
315352,7.152748743509467
315353,6.691651727873189
315354,6.636815366233867
315355,5.495125926212392
315356,7.568461793328629
315357,7.3149929980459865
315358,6.851280243645029
315359,6.813471399814757
315360,6.392813822378755
315361,6.39185155950336
315362,6.146129910050674
315363,5.704551343017966
315364,5.6260796536705255
315365,6.432162623765286
315366,7.088851100422673
315367,6.849326164751233
315368,6.398678295864791
315369,6.326124693937394
315370,6.381438694135441
315371,7.256153012926032
315372,7.021248185931104
315373,6.578386560830893
315374,6.510703222910598
315375,4.359381045460076
315376,6.4224210708723595
315377,6.177644028037547
315378,5.729916885307684
315379,5.65565542015524
315380,5.036716907512486
315381,7.125846526024667
315382,6.879514758605133
315383,6.422687462705033
315384,6.36205654469221
315385,5.219423646779864
315386,7.297580105561843
315387,7.04330405574341
315388,6.588195063621928
315389,6.535440166581623
315390,4.004054861246695
315391,6.074317690315194
315392,5.853377651467504
315393,5.381479074147304
315394,5.31310822583514
315395,4.689536038906821
315396,6.790506745819069
315397,6.5471039297814855
315398,6.073445655131437
315399,6.022384309069183
315400,4.874419615779123
315401,6.958872479455366
315402,6.724699181003999
315403,6.245121555418052
315404,6.190250012734745
315405,6.342742195172098
315406,3.0064515195163732
315407,2.797365803055878
315408,2.349036536878965
315409,2.27498463435239
315410,3.77627898604952
315411,3.691058844738108
315412,3.4752267747202525
315413,3.025315019321147
315414,2.9459504294819046
315415,1.8612852016103432
315416,3.854552421026768
315417,3.6455575490518375
315418,3.182539371998879
315419,3.111408268301278
315420,4.834193614479171
315421,6.88422252566247
315422,6.650089347997313
315423,6.210700786318718
315424,6.12853305550556
315425,5.5164388479861035
315426,7.585813181586493
315427,7.351582774155277
315428,6.902916134905313
315429,6.82869647812784
315430,5.703406045705278
315431,7.765408515784559
315432,7.531094101373799
315433,7.069803728913725
315434,7.0127616130644785
315435,4.622558027640191
315436,6.700356450803639
315437,6.446944469585123
315438,5.998140981827866
315439,5.94490689743372
315440,5.311753189069041
315441,7.398559804426242
315442,7.152281439808028
315443,6.694835431321751
315444,6.636205160365915
315445,5.497082328076941
315446,7.567539520062641
315447,7.314142790513101
315448,6.860039143568053
315449,6.81266670836996
315450,6.393032391766928
315451,6.392571853573952
315452,6.150216220940069
315453,5.709790385801337
315454,5.624974286444724
315455,6.45305478918283
315456,7.094181954817014
315457,6.850771069999366
315458,6.404898953488551
315459,6.325433858579297
315460,6.378715623964071
315461,7.25680993462672
315462,7.0226315481650365
315463,6.5791803152689985
315464,6.507458188287007
315465,4.363642654222741
315466,6.426386158165611
315467,6.183862280373571
315468,5.73979515226887
315469,5.655890210792828
315470,5.049057751311826
315471,7.127914522891402
315472,6.881124348224439
315473,6.4287665217555325
315474,6.36189510839667
315475,5.224924526936836
315476,7.299419156998167
315477,7.045431810563731
315478,6.592149549587539
315479,6.533519728102169
315480,4.007930984647883
315481,6.075119274499192
315482,5.8552718008079765
315483,5.3831416434879795
315484,5.310894595189953
315485,4.701096549449915
315486,6.791191006683817
315487,6.548347298592098
315488,6.077538037665301
315489,6.022009355211955
315490,4.877839178883795
315491,6.958449945658241
315492,6.723959762463867
315493,6.251021836439831
315494,6.185343264840764
315495,6.373958779055966
315496,3.008045514544733
315497,2.8015398892768086
315498,2.3505077252053868
315499,2.276596580190092
315500,3.812928783759772
315501,3.7065357293384107
315502,3.482822692763687
315503,3.035918892092565
315504,2.9553904443569827
315505,1.9194196103393812
315506,3.86530884452565
315507,3.6537874396451513
315508,3.1901282252863465
315509,3.114815607124137
315510,4.834053743374102
315511,6.883880132910938
315512,6.650874013158263
315513,6.212509843114951
315514,6.127079581571953
315515,5.529101594423324
315516,7.590122347866426
315517,7.353143728782246
315518,6.906686894714312
315519,6.828128431114729
315520,5.707953208435305
315521,7.767172546766867
315522,7.530744222102494
315523,7.070014900314551
315524,7.011351093165489
315525,4.624765000539274
315526,6.70417386972769
315527,6.451026917871975
315528,6.003758480221263
315529,5.945977926175727
315530,5.320711394951422
315531,7.401499576603315
315532,7.155021401783562
315533,6.702100042945233
315534,6.638291000922482
315535,5.500413765561749
315536,7.569287088516175
315537,7.315578348322134
315538,6.865796443529253
315539,6.813170095651277
315540,6.404538505004365
315541,6.400442622609663
315542,6.157213753767497
315543,5.722861892470189
315544,5.628482328798694
315545,6.470954567057801
315546,7.10340640948627
315547,6.858116891631226
315548,6.4166317380637
315549,6.330511553673325
315550,6.370857842471386
315551,7.265201058792387
315552,7.026615192050737
315553,6.588799493060524
315554,6.510098038889399
315555,4.370724825262368
315556,6.433773556232781
315557,6.1903212079137155
315558,5.751826032688198
315559,5.659343626641389
315560,5.0524386167360795
315561,7.136713820053229
315562,6.8882574447513205
315563,6.439848905573289
315564,6.367437701808642
315565,5.231636210985226
315566,7.30816887822807
315567,7.052654880202352
315568,6.602061667432538
315569,6.5373885858257825
315570,4.011379397996815
315571,6.083627230479883
315572,5.862400788653307
315573,5.391777676508747
315574,5.315775450958741
315575,4.700000879297961
315576,6.797259772767401
315577,6.554973092303136
315578,6.087815092774132
315579,6.0256968706165015
315580,4.8785489386248075
315581,6.962965232458627
315582,6.728534025261037
315583,6.260651340669667
315584,6.188671615066593
315585,6.2515901433743455
315586,3.0026927463325164
315587,2.7982267778441505
315588,2.349521073411244
315589,2.2721432047718504
315590,3.24461138142726
315591,3.6425415816355438
315592,3.4270515485696755
315593,2.9802671948782264
315594,2.9011977395509145
315595,1.7459543930251278
315596,3.8474755509115806
315597,3.632772649547552
315598,3.170510195110322
315599,3.103388290870119
315600,4.847129004078939
315601,6.891107579369466
315602,6.6586123534098824
315603,6.221928127796895
315604,6.132979265094698
315605,5.541806745130936
315606,7.5973351060038885
315607,7.35901964543064
315608,6.917994927721857
315609,6.831707784638811
315610,5.719712989885652
315611,7.773813766871555
315612,7.534304459747414
315613,7.080136724556775
315614,7.015794428623401
315615,4.63040270788583
315616,6.707397194128086
315617,6.4534684823423465
315618,6.011312209386913
315619,5.948317290960952
315620,5.324466851087664
315621,7.4058801945605985
315622,7.156757312550203
315623,6.711830993548434
315624,6.641252521537304
315625,5.505375778063948
315626,7.573163813339583
315627,7.317967158876021
315628,6.8736936100838
315629,6.813997686664699
315630,6.412073397045614
315631,6.456681116529699
315632,6.202189720200436
315633,5.775508475649243
315634,5.685277824466015
315635,6.462747914860747
315636,7.158638117037052
315637,6.9096305597409176
315638,6.472750985529141
315639,6.38662335756835
315640,6.117630978982539
315641,7.319468978235621
315642,7.087651022222005
315643,6.648540670575541
315644,6.567638845024051
315645,4.424202488242249
315646,6.486509044507606
315647,6.238573149907991
315648,5.806165196338076
315649,5.712394377677439
315650,5.115147731071671
315651,7.1927742000146955
315652,6.945544803915199
315653,6.495174761206297
315654,6.417314849381535
315655,5.297874151729264
315656,7.371348757090768
315657,7.114628324642529
315658,6.672341038959631
315659,6.597140034254978
315660,4.065001885020516
315661,6.142428137346826
315662,5.916464508861996
315663,5.454516516756941
315664,5.364159154568592
315665,4.759005840895001
315666,6.85407907032913
315667,6.618582973386003
315668,6.15000147468699
315669,6.078660185303699
315670,4.9393334830095945
315671,7.018486876852958
315672,6.783554077310848
315673,6.317991832799255
315674,6.239182069528066
315675,6.285250582554441
315676,3.0769260705609347
315677,2.854806227917443
315678,2.4023503026691246
315679,2.3241842072536736
315680,2.305013399272434
315681,3.6996299790007385
315682,3.4919504535438572
315683,3.0305028384690815
315684,2.9670343186388193
315685,1.6756426865566763
315686,3.9209850028029622
315687,3.7047125322818926
315688,3.238614286886587
315689,3.173956092511882
315690,4.91185819518571
315691,6.941603432254747
315692,6.721901286941584
315693,6.273489408324481
315694,6.179248904913941
315695,5.6082945143071194
315696,7.659271320750626
315697,7.418078427230784
315698,6.977309325034291
315699,6.889321209250404
315700,5.784863790277662
315701,7.828919238927723
315702,7.590580774373686
315703,7.131898342113784
315704,7.065741395831903
315705,4.69208246497364
315706,6.766139753010661
315707,6.509004020437975
315708,6.079023460458263
315709,6.014192525320933
315710,5.391906899760286
315711,7.459494342871549
315712,7.206631179721921
315713,6.781099906009182
315714,6.696653377825837
315715,5.555138311018249
315716,7.623490077893035
315717,7.385128199886305
315718,6.935699985202862
315719,6.868408685311074
315720,6.420059836889153
315721,6.514383460420194
315722,6.259415904686464
315723,5.8274427073414135
315724,5.744446543259583
315725,6.287260771046274
315726,7.209854519881536
315727,6.9672614832474995
315728,6.526444021876386
315729,6.4476429891200375
315730,5.938921124649401
315731,7.368513243682087
315732,7.13085594093039
315733,6.689762032531907
315734,6.616600572165874
315735,4.489387126939702
315736,6.541805107506366
315737,6.302706819375201
315738,5.8613181201610205
315739,5.77282414653793
315740,5.196690141264349
315741,7.244971340141979
315742,7.004595040987924
315743,6.55527902979861
315744,6.48546147940403
315745,5.3350389885008624
315746,7.4236534334107
315747,7.172491694265746
315748,6.726695732162861
315749,6.656717822265405
315750,4.126619701629281
315751,6.1901744880012695
315752,5.960676357471413
315753,5.519273141912621
315754,5.427283249842375
315755,4.8490055295529215
315756,6.911718363117224
315757,6.665442163584012
315758,6.216035850794503
315759,6.143083634844375
315760,4.990212286778326
315761,7.0709321863926125
315762,6.837688171732278
315763,6.375859587265916
315764,6.304143270922754
315765,6.379075253965381
315766,3.1288103398261544
315767,2.917359722512873
315768,2.4793836611966933
315769,2.3822114105351466
315770,2.3062160536805205
315771,3.7768145857260724
315772,3.5861725491363208
315773,3.1147071638023247
315774,3.043844656210684
315775,1.7876403446130675
315776,3.9871941402601756
315777,3.778668163765794
315778,3.309058662993217
315779,3.231660588474261
315780,4.973961130102588
315781,6.998459608380624
315782,6.77188548475486
315783,6.31750679822418
315784,6.275685913067644
315785,5.683456241740421
315786,7.723557298063097
315787,7.470697769228199
315788,7.0228385864277145
315789,6.9297190988255934
315790,5.82434534691
315791,7.871977415543053
315792,7.639695894787895
315793,7.181466834718272
315794,7.112442654214523
315795,4.767049194671441
315796,6.8274234221739825
315797,6.573293245672588
315798,6.137769185656055
315799,6.063246262296225
315800,5.467912046557368
315801,7.513816164174477
315802,7.274708557497968
315803,6.830103881190063
315804,6.761139092020882
315805,5.606736256415207
315806,7.681120363033787
315807,7.449034083429584
315808,6.9801241289919265
315809,6.916056918352799
315810,6.38123238816419
315811,6.621947410784996
315812,6.389635397847423
315813,5.938635786187072
315814,5.856954677892192
315815,5.925397206847448
315816,7.317874612411031
315817,7.078999828087978
315818,6.629226407509543
315819,6.553506632282521
315820,5.766703717538005
315821,7.482574962539957
315822,7.246807682322844
315823,6.79220378344601
315824,6.721588926781815
315825,4.587143264618275
315826,6.641082101025306
315827,6.4186246574204056
315828,5.962447960061684
315829,5.87344406693677
315830,5.288504387944655
315831,7.355979373444887
315832,7.11281757504819
315833,6.651668174379417
315834,6.5808107245910445
315835,5.436285477187393
315836,7.516553372072099
315837,7.284363159901401
315838,6.822251052791512
315839,6.748739432369307
315840,4.232152097493772
315841,6.296594315830319
315842,6.071475627138538
315843,5.604567897471611
315844,5.509212527584337
315845,4.954044486004055
315846,7.012376899131548
315847,6.773832296988848
315848,6.31923185683082
315849,6.224731868217415
315850,5.0839635610429985
315851,7.16825070801999
315852,6.943525969991601
315853,6.48247924886017
315854,6.392850818758002
315855,6.430026537122013
315856,3.23224608479595
315857,3.0272071754754597
315858,2.5803352423104466
315859,2.478777465177675
315860,2.1962490264172674
315861,3.9009987807419853
315862,3.714230185673339
315863,3.2328428732445085
315864,3.169681877871481
315865,1.8449329247918975
315866,4.096836445102625
315867,3.888440332886476
315868,3.417461815304959
315869,3.336746450540123
315870,5.081096098338293
315871,7.1058179093278255
315872,6.8857958758522795
315873,6.412610093999196
315874,6.381535184683077
315875,5.79527466355708
315876,7.825405857011877
315877,7.574782427868635
315878,7.137886069965785
315879,7.063584136280456
315880,5.932540385366562
315881,7.985875697107135
315882,7.753564673996639
315883,7.285951008338307
315884,7.22661378683345
315885,4.856904696945568
315886,6.915914161829076
315887,6.683277972096356
315888,6.2344028506451625
315889,6.148211896435714
315890,5.569937375811021
315891,7.615342632596777
315892,7.386166466852964
315893,6.943411405888282
315894,6.860510824668591
315895,5.706565344243557
315896,7.777837087697308
315897,7.56089212206966
315898,7.0912918259056
315899,7.017835519522655
315900,6.409513068021584
315901,6.400171424897997
315902,6.155312190850571
315903,5.734012953682742
315904,5.6167759465048706
315905,6.4587621133003985
315906,7.095520636233328
315907,6.855017277634918
315908,6.438467854734935
315909,6.316058784824376
315910,6.336732154608103
315911,7.263912337480619
315912,7.0235158472552435
315913,6.60813550182514
315914,6.490310243372231
315915,4.37846883550984
315916,6.425528649551771
315917,6.180665531339985
315918,5.7595578748009615
315919,5.644458859382184
315920,5.072476360677348
315921,7.12995841299419
315922,6.882629640075557
315923,6.455312182389166
315924,6.351280164529282
315925,5.2497497731043135
315926,7.305069281470583
315927,7.046349650578474
315928,6.619052312068759
315929,6.516175188991188
315930,4.033308641778145
315931,6.074152721258684
315932,5.852794528163909
315933,5.392695669441039
315934,5.301850496217169
315935,4.729265695608018
315936,6.788669825025483
315937,6.544898267705738
315938,6.09614313534055
315939,6.003236306453509
315940,4.902108750961859
315941,6.960497168973366
315942,6.721021387076027
315943,6.27417497171597
315944,6.174043147380446
315945,6.482494477918724
315946,3.034402470761174
315947,2.8255154331509624
315948,2.386701566467586
315949,2.2794846929770625
315950,3.7898626463147664
315951,3.733426007898122
315952,3.5123674645816783
315953,3.0831792069437034
315954,2.9688287797802984
315955,2.2118676429931194
315956,3.9000738703074016
315957,3.678845699301143
315958,3.2326716335710555
315959,3.1239526971661165
315960,4.8598155263668845
315961,6.896337240429439
315962,6.661268072249427
315963,6.231134316372886
315964,6.12770528571404
315965,5.55895134580307
315966,7.596301545179605
315967,7.361265195767565
315968,6.929129373984535
315969,6.826070242382368
315970,5.734955121992815
315971,7.774100948197313
315972,7.537521602423564
315973,7.088949447587709
315974,7.008148516401482
315975,4.679828580353033
315976,6.730282946848895
315977,6.476691271757338
315978,6.0504593314821165
315979,5.962946399797987
315980,5.369730148696069
315981,7.430305049773096
315982,7.183025272816982
315983,6.7523848362546826
315984,6.6554669421247405
315985,5.56076943323535
315986,7.598423534132384
315987,7.343266402559841
315988,6.9110953164821165
315989,6.826422237541479
315990,6.409707153472921
315991,6.397501422222348
315992,6.152210296604755
